lat,lon,timestamp,destNm,line,trDr,rn
41.82639,-87.63053,2016-06-20T13:25:34.000Z,Howard,red,1,803
41.83896,-87.63085,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,806
42.00836,-87.66591,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,807
41.90394,-87.62893,2016-06-20T13:25:34.000Z,Howard,red,1,811
42.00836,-87.66591,2016-06-20T13:25:34.000Z,Howard,red,1,815
41.89417,-87.62809,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,822
41.92711,-87.65292,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,830
41.76836,-87.62581,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,901
41.87404,-87.62748,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,902
41.95377,-87.65493,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,903
41.9835,-87.65884,2016-06-20T13:25:34.000Z,95th/Dan Ryan,red,5,904
41.91773,-87.65263,2016-06-20T13:25:34.000Z,Howard,red,1,907
41.77303,-87.62605,2016-06-20T13:25:34.000Z,Howard,red,1,911
41.87404,-87.62748,2016-06-20T13:25:34.000Z,Howard,red,1,915
41.97798,-87.65867,2016-06-20T13:26:34.000Z,Howard,red,1,801
41.94282,-87.65338,2016-06-20T13:26:34.000Z,Howard,red,1,802
41.83119,-87.63064,2016-06-20T13:26:34.000Z,Howard,red,1,803
41.73537,-87.62475,2016-06-20T13:26:34.000Z,Howard,red,1,804
41.83119,-87.63064,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,806
42.00566,-87.66565,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,807
41.90392,-87.63141,2016-06-20T13:26:34.000Z,Howard,red,1,811
42.01588,-87.66909,2016-06-20T13:26:34.000Z,Howard,red,1,815
41.88938,-87.62798,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,822
41.92505,-87.65287,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,830
41.76092,-87.62563,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,901
41.8674,-87.6274,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,902
41.94948,-87.65364,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,903
41.97798,-87.65867,2016-06-20T13:26:34.000Z,95th/Dan Ryan,red,5,904
41.92505,-87.65287,2016-06-20T13:26:34.000Z,Howard,red,1,907
41.78054,-87.631,2016-06-20T13:26:34.000Z,Howard,red,1,911
41.87815,-87.6276,2016-06-20T13:26:34.000Z,Howard,red,1,915
41.9835,-87.65884,2016-06-20T13:27:34.000Z,Howard,red,1,801
41.94525,-87.65353,2016-06-20T13:27:34.000Z,Howard,red,1,802
41.84239,-87.63109,2016-06-20T13:27:34.000Z,Howard,red,1,803
41.73537,-87.62475,2016-06-20T13:27:34.000Z,Howard,red,1,804
41.82991,-87.63061,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,806
42.00107,-87.66106,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,807
41.90389,-87.63322,2016-06-20T13:27:34.000Z,Howard,red,1,811
41.88481,-87.62781,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,822
41.92505,-87.65287,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,830
41.75042,-87.62518,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,901
41.85323,-87.63098,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,902
41.94743,-87.65363,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,903
41.97572,-87.6586,2016-06-20T13:27:34.000Z,95th/Dan Ryan,red,5,904
41.92946,-87.65299,2016-06-20T13:27:34.000Z,Howard,red,1,907
41.78837,-87.63102,2016-06-20T13:27:34.000Z,Howard,red,1,911
41.88074,-87.6277,2016-06-20T13:27:34.000Z,Howard,red,1,915
41.98688,-87.65896,2016-06-20T13:28:34.000Z,Howard,red,1,801
41.94743,-87.65363,2016-06-20T13:28:34.000Z,Howard,red,1,802
41.8528,-87.63088,2016-06-20T13:28:34.000Z,Howard,red,1,803
41.7441,-87.62499,2016-06-20T13:28:34.000Z,Howard,red,1,804
41.81502,-87.63025,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,806
41.99366,-87.6592,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,807
41.9075,-87.64475,2016-06-20T13:28:34.000Z,Howard,red,1,811
41.88074,-87.6277,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,822
41.91482,-87.65252,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,830
41.74621,-87.62505,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,901
41.85826,-87.63143,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,902
41.93739,-87.65332,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,903
41.97345,-87.65853,2016-06-20T13:28:34.000Z,95th/Dan Ryan,red,5,904
41.93739,-87.65332,2016-06-20T13:28:34.000Z,Howard,red,1,907
41.79542,-87.63117,2016-06-20T13:28:34.000Z,Howard,red,1,911
41.88321,-87.62775,2016-06-20T13:28:34.000Z,Howard,red,1,915
41.99026,-87.65908,2016-06-20T13:29:35.000Z,Howard,red,1,801
41.94976,-87.65364,2016-06-20T13:29:35.000Z,Howard,red,1,802
41.85453,-87.63128,2016-06-20T13:29:35.000Z,Howard,red,1,803
41.75042,-87.62518,2016-06-20T13:29:35.000Z,Howard,red,1,804
41.80928,-87.63159,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,806
41.99196,-87.65912,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,807
41.91065,-87.64918,2016-06-20T13:29:35.000Z,Howard,red,1,811
41.87815,-87.6276,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,822
41.91236,-87.65155,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,830
41.73537,-87.62475,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,901
41.85532,-87.63133,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,902
41.9343,-87.65319,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,903
41.96914,-87.65849,2016-06-20T13:29:35.000Z,95th/Dan Ryan,red,5,904
41.9403,-87.65339,2016-06-20T13:29:35.000Z,Howard,red,1,907
41.79977,-87.63129,2016-06-20T13:29:35.000Z,Howard,red,1,911
41.88481,-87.62781,2016-06-20T13:29:35.000Z,Howard,red,1,915
41.99366,-87.6592,2016-06-20T13:30:35.000Z,Howard,red,1,801
41.95377,-87.65493,2016-06-20T13:30:35.000Z,Howard,red,1,802
41.85943,-87.63138,2016-06-20T13:30:35.000Z,Howard,red,1,803
41.75734,-87.62556,2016-06-20T13:30:35.000Z,Howard,red,1,804
41.80236,-87.63139,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,806
41.99026,-87.65908,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,807
41.91709,-87.65261,2016-06-20T13:30:35.000Z,Howard,red,1,811
41.87815,-87.6276,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,822
41.91065,-87.64918,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,830
41.73371,-87.62469,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,901
41.85321,-87.63097,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,902
41.92814,-87.65295,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,903
41.96436,-87.65761,2016-06-20T13:30:35.000Z,95th/Dan Ryan,red,5,904
41.94525,-87.65353,2016-06-20T13:30:35.000Z,Howard,red,1,907
41.81036,-87.63101,2016-06-20T13:30:35.000Z,Howard,red,1,911
41.89166,-87.62802,2016-06-20T13:30:35.000Z,Howard,red,1,915
41.99673,-87.65923,2016-06-20T13:31:35.000Z,Howard,red,1,801
41.95379,-87.65629,2016-06-20T13:31:35.000Z,Howard,red,1,802
41.86417,-87.62731,2016-06-20T13:31:35.000Z,Howard,red,1,803
41.76836,-87.62581,2016-06-20T13:31:35.000Z,Howard,red,1,804
41.79542,-87.63117,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,806
41.98688,-87.65896,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,807
41.921,-87.65274,2016-06-20T13:31:35.000Z,Howard,red,1,811
41.87404,-87.62748,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,822
42.01906,-87.67289,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,823
41.9075,-87.64475,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,830
41.84297,-87.63114,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,902
41.92505,-87.65287,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,903
41.95377,-87.65519,2016-06-20T13:31:35.000Z,95th/Dan Ryan,red,5,904
41.94743,-87.65363,2016-06-20T13:31:35.000Z,Howard,red,1,907
41.81552,-87.63026,2016-06-20T13:31:35.000Z,Howard,red,1,911
41.89417,-87.62809,2016-06-20T13:31:35.000Z,Howard,red,1,915
42.00107,-87.66106,2016-06-20T13:32:35.000Z,Howard,red,1,801
41.95494,-87.65677,2016-06-20T13:32:35.000Z,Howard,red,1,802
41.8674,-87.6274,2016-06-20T13:32:35.000Z,Howard,red,1,803
41.76836,-87.62581,2016-06-20T13:32:35.000Z,Howard,red,1,804
41.79029,-87.63107,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,806
41.9835,-87.65884,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,807
41.92505,-87.65287,2016-06-20T13:32:35.000Z,Howard,red,1,811
41.8674,-87.6274,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,822
42.0127,-87.66617,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,823
41.90389,-87.63322,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,830
41.83119,-87.63064,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,902
41.91628,-87.65257,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,903
41.96352,-87.65745,2016-06-20T13:32:35.000Z,95th/Dan Ryan,red,5,904
41.95237,-87.65363,2016-06-20T13:32:35.000Z,Howard,red,1,907
41.82823,-87.63057,2016-06-20T13:32:35.000Z,Howard,red,1,911
41.89667,-87.62818,2016-06-20T13:32:35.000Z,Howard,red,1,915
42.00366,-87.66463,2016-06-20T13:33:35.000Z,Howard,red,1,801
41.96386,-87.65753,2016-06-20T13:33:35.000Z,Howard,red,1,802
41.87404,-87.62748,2016-06-20T13:33:35.000Z,Howard,red,1,803
41.77173,-87.62589,2016-06-20T13:33:35.000Z,Howard,red,1,804
41.78054,-87.631,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,806
41.97798,-87.65867,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,807
41.92946,-87.65299,2016-06-20T13:33:35.000Z,Howard,red,1,811
41.85323,-87.63098,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,822
42.00836,-87.66591,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,823
41.90392,-87.63141,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,830
41.82991,-87.63061,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,902
41.91336,-87.65249,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,903
41.9568,-87.65683,2016-06-20T13:33:35.000Z,95th/Dan Ryan,red,5,904
41.95377,-87.65493,2016-06-20T13:33:35.000Z,Howard,red,1,907
41.83119,-87.63064,2016-06-20T13:33:35.000Z,Howard,red,1,911
41.72953,-87.62459,2016-06-20T13:33:35.000Z,Howard,red,1,913
41.90394,-87.62893,2016-06-20T13:33:35.000Z,Howard,red,1,915
42.00836,-87.66591,2016-06-20T13:34:35.000Z,Howard,red,1,801
41.96427,-87.65759,2016-06-20T13:34:35.000Z,Howard,red,1,802
41.87815,-87.6276,2016-06-20T13:34:35.000Z,Howard,red,1,803
41.78054,-87.631,2016-06-20T13:34:35.000Z,Howard,red,1,804
41.77759,-87.63011,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,806
41.97345,-87.65853,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,807
41.93799,-87.65334,2016-06-20T13:34:35.000Z,Howard,red,1,811
41.85826,-87.63143,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,822
42.00566,-87.66565,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,823
41.89916,-87.62826,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,830
41.81746,-87.6303,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,902
41.91065,-87.64918,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,903
41.95377,-87.65493,2016-06-20T13:34:35.000Z,95th/Dan Ryan,red,5,904
41.95494,-87.65677,2016-06-20T13:34:35.000Z,Howard,red,1,907
41.83895,-87.63085,2016-06-20T13:34:35.000Z,Howard,red,1,911
41.73537,-87.62475,2016-06-20T13:34:35.000Z,Howard,red,1,913
41.90392,-87.63141,2016-06-20T13:34:35.000Z,Howard,red,1,915
42.01588,-87.66909,2016-06-20T13:35:35.000Z,Howard,red,1,801
41.9713,-87.65849,2016-06-20T13:35:35.000Z,Howard,red,1,802
41.87945,-87.62765,2016-06-20T13:35:35.000Z,Howard,red,1,803
41.78553,-87.63112,2016-06-20T13:35:35.000Z,Howard,red,1,804
41.76836,-87.62581,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,806
41.9713,-87.65849,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,807
41.9403,-87.65339,2016-06-20T13:35:35.000Z,Howard,red,1,811
41.85323,-87.63098,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,822
42.00107,-87.66106,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,823
41.89417,-87.62809,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,830
41.80928,-87.63159,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,902
41.90855,-87.64623,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,903
41.95377,-87.65493,2016-06-20T13:35:35.000Z,95th/Dan Ryan,red,5,904
41.96077,-87.65696,2016-06-20T13:35:35.000Z,Howard,red,1,907
41.85101,-87.63069,2016-06-20T13:35:35.000Z,Howard,red,1,911
41.74593,-87.62504,2016-06-20T13:35:35.000Z,Howard,red,1,913
41.9038,-87.63866,2016-06-20T13:35:35.000Z,Howard,red,1,915
42.01588,-87.66909,2016-06-20T13:36:35.000Z,Howard,red,1,801
41.97345,-87.65853,2016-06-20T13:36:35.000Z,Howard,red,1,802
41.88074,-87.6277,2016-06-20T13:36:35.000Z,Howard,red,1,803
41.79542,-87.63117,2016-06-20T13:36:35.000Z,Howard,red,1,804
41.76489,-87.62569,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,806
41.96436,-87.65761,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,807
41.94743,-87.65363,2016-06-20T13:36:35.000Z,Howard,red,1,811
41.85321,-87.63097,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,822
41.99366,-87.6592,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,823
41.89166,-87.62802,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,830
41.80477,-87.63158,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,902
41.90383,-87.63685,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,903
41.94948,-87.65364,2016-06-20T13:36:35.000Z,95th/Dan Ryan,red,5,904
41.96427,-87.65759,2016-06-20T13:36:35.000Z,Howard,red,1,907
41.85321,-87.63097,2016-06-20T13:36:35.000Z,Howard,red,1,911
41.75042,-87.62518,2016-06-20T13:36:35.000Z,Howard,red,1,913
41.91065,-87.64918,2016-06-20T13:36:35.000Z,Howard,red,1,915
41.97798,-87.65867,2016-06-20T13:37:36.000Z,Howard,red,1,802
41.88481,-87.62781,2016-06-20T13:37:36.000Z,Howard,red,1,803
41.79726,-87.63123,2016-06-20T13:37:36.000Z,Howard,red,1,804
41.75245,-87.62524,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,806
41.95377,-87.65519,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,807
41.94976,-87.65364,2016-06-20T13:37:36.000Z,Howard,red,1,811
41.83896,-87.63085,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,822
41.99196,-87.65912,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,823
41.88595,-87.62783,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,830
41.79542,-87.63117,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,902
41.90392,-87.63141,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,903
41.94743,-87.65363,2016-06-20T13:37:36.000Z,95th/Dan Ryan,red,5,904
41.96665,-87.65835,2016-06-20T13:37:36.000Z,Howard,red,1,907
41.85943,-87.63138,2016-06-20T13:37:36.000Z,Howard,red,1,911
41.75588,-87.62553,2016-06-20T13:37:36.000Z,Howard,red,1,913
41.91304,-87.65246,2016-06-20T13:37:36.000Z,Howard,red,1,915
41.98074,-87.65876,2016-06-20T13:38:36.000Z,Howard,red,1,802
41.88618,-87.62784,2016-06-20T13:38:36.000Z,Howard,red,1,803
41.80854,-87.63177,2016-06-20T13:38:36.000Z,Howard,red,1,804
41.74831,-87.62511,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,806
41.96352,-87.65745,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,807
41.95237,-87.65363,2016-06-20T13:38:36.000Z,Howard,red,1,811
41.83119,-87.63064,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,822
41.99026,-87.65908,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,823
42.01906,-87.67289,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,825
41.88401,-87.62778,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,830
41.78873,-87.63103,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,902
41.90394,-87.62893,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,903
41.9452,-87.65353,2016-06-20T13:38:36.000Z,95th/Dan Ryan,red,5,904
41.9713,-87.65849,2016-06-20T13:38:36.000Z,Howard,red,1,907
41.86417,-87.62731,2016-06-20T13:38:36.000Z,Howard,red,1,911
41.76836,-87.62581,2016-06-20T13:38:36.000Z,Howard,red,1,913
41.91773,-87.65263,2016-06-20T13:38:36.000Z,Howard,red,1,915
41.9835,-87.65884,2016-06-20T13:39:36.000Z,Howard,red,1,802
41.89166,-87.62802,2016-06-20T13:39:36.000Z,Howard,red,1,803
41.81264,-87.63019,2016-06-20T13:39:36.000Z,Howard,red,1,804
41.73779,-87.6248,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,806
41.96086,-87.65697,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,807
41.95379,-87.65629,2016-06-20T13:39:36.000Z,Howard,red,1,811
41.8248,-87.63049,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,822
41.98688,-87.65896,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,823
42.0127,-87.66617,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,825
41.88074,-87.6277,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,830
41.78054,-87.631,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,902
41.89417,-87.62809,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,903
41.93739,-87.65332,2016-06-20T13:39:36.000Z,95th/Dan Ryan,red,5,904
41.97345,-87.65853,2016-06-20T13:39:36.000Z,Howard,red,1,907
41.8674,-87.6274,2016-06-20T13:39:36.000Z,Howard,red,1,911
41.76984,-87.62584,2016-06-20T13:39:36.000Z,Howard,red,1,913
41.92416,-87.65284,2016-06-20T13:39:36.000Z,Howard,red,1,915
41.99026,-87.65908,2016-06-20T13:40:37.000Z,Howard,red,1,802
41.89667,-87.62818,2016-06-20T13:40:37.000Z,Howard,red,1,803
41.82412,-87.63047,2016-06-20T13:40:37.000Z,Howard,red,1,804
41.73537,-87.62475,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,806
41.95377,-87.65519,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,807
41.95494,-87.65677,2016-06-20T13:40:37.000Z,Howard,red,1,811
41.81227,-87.63021,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,822
41.9835,-87.65884,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,823
42.00836,-87.66591,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,825
41.87815,-87.6276,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,830
41.77587,-87.62807,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,902
41.89166,-87.62802,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,903
41.93122,-87.65306,2016-06-20T13:40:37.000Z,95th/Dan Ryan,red,5,904
41.97798,-87.65867,2016-06-20T13:40:37.000Z,Howard,red,1,907
41.87072,-87.62747,2016-06-20T13:40:37.000Z,Howard,red,1,911
41.78054,-87.631,2016-06-20T13:40:37.000Z,Howard,red,1,913
41.92771,-87.65294,2016-06-20T13:40:37.000Z,Howard,red,1,915
41.99366,-87.6592,2016-06-20T13:41:37.000Z,Howard,red,1,802
41.89667,-87.62818,2016-06-20T13:41:37.000Z,Howard,red,1,803
41.83119,-87.63064,2016-06-20T13:41:37.000Z,Howard,red,1,804
41.95377,-87.65493,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,807
41.96386,-87.65753,2016-06-20T13:41:37.000Z,Howard,red,1,811
41.80928,-87.63159,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,822
41.97798,-87.65867,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,823
42.00333,-87.66432,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,825
41.7327,-87.62466,2016-06-20T13:41:37.000Z,Howard,red,1,828
41.87404,-87.62748,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,830
41.76836,-87.62581,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,902
41.88824,-87.62795,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,903
41.92814,-87.65295,2016-06-20T13:41:37.000Z,95th/Dan Ryan,red,5,904
41.9835,-87.65884,2016-06-20T13:41:37.000Z,Howard,red,1,907
41.87507,-87.62752,2016-06-20T13:41:37.000Z,Howard,red,1,911
41.78054,-87.631,2016-06-20T13:41:37.000Z,Howard,red,1,913
41.93511,-87.65323,2016-06-20T13:41:37.000Z,Howard,red,1,915
41.99673,-87.65923,2016-06-20T13:42:37.000Z,Howard,red,1,802
41.90394,-87.62893,2016-06-20T13:42:37.000Z,Howard,red,1,803
41.83514,-87.63075,2016-06-20T13:42:37.000Z,Howard,red,1,804
41.94872,-87.65364,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,807
41.96427,-87.65759,2016-06-20T13:42:37.000Z,Howard,red,1,811
41.79794,-87.63125,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,822
41.97345,-87.65853,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,823
42.00107,-87.66106,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,825
41.73737,-87.6248,2016-06-20T13:42:37.000Z,Howard,red,1,828
41.87072,-87.62747,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,830
41.76092,-87.62563,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,902
41.88481,-87.62781,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,903
41.92505,-87.65287,2016-06-20T13:42:37.000Z,95th/Dan Ryan,red,5,904
41.9835,-87.65884,2016-06-20T13:42:37.000Z,Howard,red,1,907
41.87815,-87.6276,2016-06-20T13:42:37.000Z,Howard,red,1,911
41.79147,-87.63109,2016-06-20T13:42:37.000Z,Howard,red,1,913
41.9403,-87.65339,2016-06-20T13:42:37.000Z,Howard,red,1,915
42.00107,-87.66106,2016-06-20T13:43:37.000Z,Howard,red,1,802
41.90392,-87.63141,2016-06-20T13:43:37.000Z,Howard,red,1,803
41.8479,-87.63094,2016-06-20T13:43:37.000Z,Howard,red,1,804
41.94743,-87.65363,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,807
41.96665,-87.65835,2016-06-20T13:43:37.000Z,Howard,red,1,811
41.79542,-87.63117,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,822
41.96914,-87.65849,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,823
41.99366,-87.6592,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,825
41.74782,-87.6251,2016-06-20T13:43:37.000Z,Howard,red,1,828
41.8674,-87.6274,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,830
41.75042,-87.62518,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,902
41.88074,-87.6277,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,903
41.91628,-87.65257,2016-06-20T13:43:37.000Z,95th/Dan Ryan,red,5,904
41.99026,-87.65908,2016-06-20T13:43:37.000Z,Howard,red,1,907
41.88074,-87.6277,2016-06-20T13:43:37.000Z,Howard,red,1,911
41.79542,-87.63117,2016-06-20T13:43:37.000Z,Howard,red,1,913
41.94525,-87.65353,2016-06-20T13:43:37.000Z,Howard,red,1,915
42.00366,-87.66463,2016-06-20T13:44:37.000Z,Howard,red,1,802
41.9038,-87.63866,2016-06-20T13:44:37.000Z,Howard,red,1,803
41.85321,-87.63097,2016-06-20T13:44:37.000Z,Howard,red,1,804
41.93739,-87.65332,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,807
41.97345,-87.65853,2016-06-20T13:44:37.000Z,Howard,red,1,811
41.78549,-87.63112,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,822
41.96436,-87.65761,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,823
41.99026,-87.65908,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,825
41.75042,-87.62518,2016-06-20T13:44:37.000Z,Howard,red,1,828
41.85323,-87.63098,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,830
41.74831,-87.62511,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,902
41.87815,-87.6276,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,903
41.91336,-87.65249,2016-06-20T13:44:37.000Z,95th/Dan Ryan,red,5,904
41.99366,-87.6592,2016-06-20T13:44:37.000Z,Howard,red,1,907
41.88481,-87.62781,2016-06-20T13:44:37.000Z,Howard,red,1,911
41.80112,-87.63133,2016-06-20T13:44:37.000Z,Howard,red,1,913
41.94743,-87.65363,2016-06-20T13:44:37.000Z,Howard,red,1,915
42.00836,-87.66591,2016-06-20T13:45:37.000Z,Howard,red,1,802
41.91065,-87.64918,2016-06-20T13:45:37.000Z,Howard,red,1,803
41.85589,-87.63137,2016-06-20T13:45:37.000Z,Howard,red,1,804
41.93328,-87.65314,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,807
41.97798,-87.65867,2016-06-20T13:45:37.000Z,Howard,red,1,811
41.78054,-87.631,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,822
41.95377,-87.65519,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,823
